source,profile_id,station_id,timestamp,lat,lon,depth,pressure,temperature,salinity,sound_vel_direct,qc_raw_flag,is_ground_truth_anomaly
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1449.655172413793,1478.2893920587555,2.7070857769630283,34.364011219518396,1484.0540680040056,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1518.4482758620688,1548.309283669013,2.65797055453389,34.31753220271725,1485.1028398217154,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1587.2413793103447,1618.5330362310638,2.710132363207114,34.38774963808881,1486.7545423859028,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1656.0344827586205,1688.7823629891511,2.7131537285447367,34.36449534072359,1487.6944098339752,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1724.8275862068965,1758.7898868894374,2.6794659098091502,34.374542063891255,1488.7540696605408,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1793.6206896551723,1828.9802523450094,2.688842544880413,34.38197398860615,1489.6885055903306,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1862.4137931034481,1899.159570108901,2.647320745759495,34.37667470565074,1490.8453103279087,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,1931.206896551724,1969.3824269344093,2.693260954931597,34.42353207182055,1492.292084461739,1,0
Synthetic_Benchmark,synth_prof_0017,synth_prof_0017,2026-01-01 12:00:00,18.445338486781516,115.4732011013738,2000.0,2039.3886518592797,2.6120978170680935,34.396477819591254,1493.1669186266736,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,5.0,5.052491450339346,23.009399767009914,34.22468942706987,1528.6709047178276,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,73.79310344827586,75.21869239415217,19.761462960009602,34.47515109154861,1521.2830835241393,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,142.58620689655172,145.45563650895556,15.469716114772975,34.63580043972294,1509.9630645885736,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,211.37931034482756,215.4847786295929,11.03481038861364,34.344945050847336,1496.17207528176,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,280.17241379310343,285.59703159234175,7.571449238343208,34.205720773317346,1484.5234353882986,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,348.9655172413793,355.9110568246237,5.101821963836754,34.21556169559412,1475.838118055879,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,417.7586206896551,426.0320400081285,3.6162968236165747,34.21916687567225,1470.650883672246,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,486.551724137931,496.16353349511473,2.8339685683716733,34.2691939477,1468.4005848505642,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,555.3448275862069,566.2940556669398,2.480850182785851,34.24513335925951,1468.3547244458405,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,624.1379310344827,636.3881827418213,2.1475844892882985,34.277986019676646,1467.9269818511548,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,692.9310344827586,706.5456973997692,2.107100301303722,34.26192660501698,1468.9534954089465,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,761.7241379310344,776.7062725131083,2.0412835487903145,34.30491490373852,1469.5579923550074,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,830.5172413793102,847.00578378037,2.0076073161781727,34.303763840384335,1470.6737466535558,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,899.3103448275862,917.0428959496612,1.953171689990423,34.301210411260364,1471.7174756643751,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,968.103448275862,987.1568474285547,1.8947835764090726,34.339311353000916,1472.5110195384943,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1036.896551724138,1057.3509110290481,1.834444967647499,34.299403547792224,1473.3759371541717,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1105.6896551724137,1127.5477766148847,1.856103842343886,34.30924254972506,1474.5044563930467,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1174.4827586206895,1197.652868104817,1.9199507565751628,34.32283773628938,1476.0184260569204,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1243.2758620689654,1267.8163316039504,1.9392778029525097,34.30599329553873,1477.3233784092636,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1312.0689655172414,1337.9405979595474,1.9766556728453968,34.35923745627847,1478.5496700466167,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1380.8620689655172,1408.1003976621341,1.9865327639816412,34.34889490333942,1479.9122326435872,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1449.655172413793,1478.1260254135416,1.961644881265847,34.35188771883883,1480.7514966329518,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1518.4482758620688,1548.3845689968932,1.848567744240746,34.36325594312758,1481.5190433583257,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1587.2413793103447,1618.522255706877,1.9327137008343496,34.400491388649165,1483.115428001719,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1656.0344827586205,1688.7504631383704,1.980419436597525,34.39943426503685,1484.3923841700746,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1724.8275862068965,1758.8814568037646,1.9057188890872176,34.39683552698565,1485.39158062256,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1793.6206896551723,1829.0257032206387,1.842064569880241,34.376053757978454,1486.0796161235012,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1862.4137931034481,1899.094166583124,1.906485873588928,34.3945353561269,1487.5310344838176,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,1931.206896551724,1969.2844861998217,2.007165712625842,34.43576998469435,1489.3682636475992,1,0
Synthetic_Benchmark,synth_prof_0018,synth_prof_0018,2026-01-01 12:00:00,13.567533266935893,110.80934509687381,2000.0,2039.457699083838,2.018450905647863,34.43661665089592,1490.5728697522597,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,5.0,5.0770052224220095,23.617154493399084,33.71235171002533,1529.350001046378,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,73.79310344827586,75.26997705319445,20.291456244645424,34.341260475497876,1522.7147487887942,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,142.58620689655172,145.39737346078223,15.85656068667445,34.56630889966004,1511.2029510413252,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,211.37931034482756,215.59992096975233,11.386152600590634,33.87669819375192,1496.9721927700389,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,280.17241379310343,285.70646134259846,7.746745536676818,33.6955483556391,1484.4284719649347,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,348.9655172413793,355.8790000165487,5.355090723587477,33.657348734969005,1476.0352095631795,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,417.7586206896551,425.94296889396645,3.7990199558920374,33.709880430401284,1470.8469220715679,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,486.551724137931,496.0803823766211,2.8987369903117086,33.71296480450974,1468.1523178907669,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,555.3448275862069,566.2919295122363,2.472609864054482,33.73981889197398,1467.6184539530877,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,624.1379310344827,636.3860356162976,2.2463244193704504,33.761015351820916,1467.5381933054905,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,692.9310344827586,706.5865706108231,-5.924567700536289,33.76931888333908,1467.725642428898,4,1
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,761.7241379310344,776.7932984621947,2.110959538209142,33.7643779701417,1469.1907818977197,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,830.5172413793102,846.9432003455213,2.0514431424505264,33.81052146999132,1470.3064777156917,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,899.3103448275862,917.0377811642174,2.063726216625916,33.82596436576015,1471.4638456338032,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,968.103448275862,987.1605884509557,2.0492411014158387,33.86058756702485,1472.571051999376,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1036.896551724138,1057.3520131039832,2.020704984425282,33.83628071723699,1473.6055812901018,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1105.6896551724137,1127.3791807681384,2.1033709365095046,33.88296986297188,1475.2025735553932,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1174.4827586206895,1197.6105993112355,2.154400966235662,33.890109667856635,1476.5189140149728,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1243.2758620689654,1267.8654136581029,2.0413438644614468,33.957139812824465,1477.2942240001332,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1312.0689655172414,1337.971775968005,12.14598892842532,33.93645910044389,1478.7181786391711,4,1
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1380.8620689655172,1408.093468291679,1.979848397129235,33.92893163873193,1479.26081726391,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1449.655172413793,1478.1675600110452,2.054446532204581,33.974153638877105,1480.7035662682636,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1518.4482758620688,1548.348998715116,2.064033713073844,34.0180796197722,1481.9481854011328,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1587.2413793103447,1618.5140236422126,12.05837383980204,34.033338100712065,1483.2574227588968,4,1
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1656.0344827586205,1688.6906390004137,1.9983531668807366,34.029418058447924,1483.8885163964026,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1724.8275862068965,1758.859378700739,2.125148802971616,34.04397655071899,1485.778170908833,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1793.6206896551723,1828.9792292920986,2.086324434226728,34.05408231665702,1486.9815717392632,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1862.4137931034481,1899.1767893595038,2.088713157517395,34.10733718995311,1488.0594874670742,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,1931.206896551724,1969.2516398109374,1.9305176823038108,34.12750590519839,1488.5573824714136,1,0
Synthetic_Benchmark,synth_prof_0019,synth_prof_0019,2026-01-01 12:00:00,12.962735057040824,109.65266939063002,2000.0,2039.3338666048214,2.0113843033393954,34.15076931564182,1490.1970453876875,1,0
